distance,mean,std_dev,bias,standard_error,MAE,RMSE,relative_error(%),CI_90%,CI_95%
1,1.3779599999999999,0.320954424375667,0.37795999999999985,0.0717675910583307,0.47555,0.4906270650911953,37.795999999999985,0.12409569650280708,0.15021129441202152
3,0.09772,0.08308214451277786,-2.90228,0.018577732284703243,2.90228,2.9034094972979614,96.74266666666668,0.03212336645714019,0.038883640548240866
5,0.13163,0.12740710176025263,-4.86837,0.0284890940352158,4.8683700000000005,4.869953531400479,97.36739999999999,0.0492614272668093,0.05962835910400563
7,0.12481500000000001,0.12052659140970554,-6.875185,0.026950565148844377,6.875184999999999,6.876188559841854,98.21692857142857,0.04660110648791105,0.05640818113642829
9,0.217565,0.2547650915420342,-8.782435,0.05696720629819452,8.782434999999998,8.785944714058926,97.5826111111111,0.09850386559091481,0.11923373309455902
11,0.20719500000000002,0.2375855202813682,-10.792805,0.05312573738187942,10.792805000000001,10.795288986567241,98.11640909090909,0.09186145564327496,0.11119344624844989
13,0.162735,0.17237804010524752,-12.837265,0.03854490155035184,12.837264999999999,12.838364426962649,98.7481923076923,0.06664925398757418,0.08067540611968475
15,0.15787,0.16583723186813087,-14.84213,0.037082332365753506,14.842130000000001,14.843010133561183,98.94753333333333,0.06412027762136514,0.07761421363508415
17,0.15953,0.16778224013662218,-16.84047,0.03751724943626808,16.840470000000003,16.8412640011669,99.06158823529412,0.06487230699828266,0.07852450552534393
19,0.16771000000000003,0.17929235137941021,-18.83229,0.04009098855301394,18.832289999999997,18.833100783036233,99.11731578947368,0.06932264375334395,0.0839114034064645
21,0.19481,0.21922766800988563,-20.80519,0.04902079682188603,20.805190000000003,20.8062872389093,99.07233333333333,0.08476346823164549,0.10260170691446759
23,0.199175,0.2278339165985424,-22.800825,0.050945212509435844,22.800825000000003,22.801906358010946,99.13402173913043,0.08809103853999432,0.10662955523918997
